Elevation,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type4,Soil_Type10,Soil_Type12,Soil_Type22,Soil_Type23,Soil_Type38,Soil_Type39,Euclidean_Distance_To_Hydrology,Distance_To_Hydrology_To_Roadways_Ratio,Total_Distance,Aspect_North_South,Cover_Type
4983467248679.582,7.9709018762662325,62.56337313698251,8082686475.834155,4117,1,0,0,0,0,0,0,0,0,0,1,8.16631513707955,1.0077319587628866,55.09167106301219,-0.08715574274765824,6
1556051352662.7893,30.755017262857198,26.992871315488916,5878611704.151003,918,0,0,1,0,0,0,0,0,0,0,0,31.562227491979986,1.872093023255814,33.104594058978016,0.27563735581699916,5
2839980088334.8794,13.733071920491877,48.32309222952042,9125254955.647264,1084,0,1,0,0,0,0,0,0,0,0,0,14.176391836783084,1.0411223996129657,40.11745407004898,-0.6293203910498373,4
2460497802777.2803,12.170948016709154,42.80509439985797,5624409199.664086,1319,0,1,0,0,0,1,0,0,0,0,0,12.290943491117764,1.0434500648508431,38.7252880731559,0.9781476007338057,4
2526859751062.267,0.0,49.840545096048395,9684280453.845184,2470,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,45.728173532631565,0.30901699437494745,4
2670861667363.917,23.557469722255345,27.675091034862778,11522642146.262047,573,1,0,0,0,0,0,0,0,0,0,0,23.941383918900716,1.4680073126142597,29.56745869298027,-0.898794046299167,4
2166566566283.0117,26.310012647985594,56.09545917533121,7597482855.335496,2771,0,1,0,0,0,0,0,0,0,0,0,26.636815259109948,1.1087176035005049,49.98770734792501,0.052335956242943966,0
1297090450814.5793,28.26671960321663,27.03762432340878,5259234394.433619,272,0,0,1,0,0,1,0,0,0,0,0,29.189619076903572,1.7258687258687258,27.84503810546869,0.9848077530122079,1
1138480568865.2024,15.480717019655401,38.56142607277918,7286826472.291867,1116,0,0,1,0,0,1,0,0,0,0,0,15.652640333030925,1.09,36.21738987103984,0.8480480961564254,2
2623416189336.435,0.0,40.8009902424775,8591669878.359886,2320,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,42.031608028618805,0.5591929034707468,4
1340815388228.034,21.521941438434276,37.521183357926425,9125254955.647264,799,0,0,1,0,0,0,0,0,0,0,0,22.57421306078691,1.188612099644128,34.617191441413816,0.35836794954529955,2
2583756721108.8213,22.932716810319114,38.85504063397329,9308728167.680782,2012,0,1,0,0,0,0,0,0,0,0,0,23.17432177935255,1.1980360065466449,41.14168589117147,0.9961946980917455,4
956097765991.5958,12.170948016709154,25.837978424492583,2149426192.067158,201,0,0,1,0,0,0,0,0,0,0,0,13.384797593382498,1.1437768240343347,23.49965305237841,-0.03489949670250073,3
1036100834029.0498,0.0,32.79800952398667,10071519559.83183,1538,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,35.84209346091718,0.9876883405951377,3
1930956776750.243,18.199660851063637,22.07706569499003,13374906325.77969,1001,0,1,0,0,0,0,0,0,0,0,0,19.338130789829478,1.462962962962963,30.318450568558028,-0.9135454576426011,1
2594528895227.1553,22.566579636372406,38.318754463288535,10269602087.510826,1999,0,1,0,0,0,0,0,0,0,0,0,22.78928596882443,1.1979695431472082,40.88598115379145,0.9335804264972015,4
2079687842046.4863,21.521941438434276,42.81661594400426,10269602087.510826,1703,0,1,0,1,0,0,0,0,0,0,0,21.754900443162377,1.137394685677252,41.0665477730867,0.9563047559630357,4
2233455644118.6587,7.9709018762662325,47.768689154617164,12421926038.406147,999,0,1,0,0,0,0,0,0,0,0,0,8.017256005088917,1.0149253731343284,39.237873970188915,-0.9510565162951535,0
1424551981053.7014,0.0,41.61718134843258,9876423123.728462,450,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,33.14855873438935,0.656059028990507,5
5012591318836.141,9.547407793395507,51.04454650839361,8591669878.359886,2795,1,0,0,0,0,0,0,0,0,1,0,9.61901761183278,1.0177890724269378,47.37239972288149,0.017452406437283376,6
1356372136874.9004,24.248435633455546,31.198824488614385,6695210961.236464,1065,0,0,1,0,0,1,0,0,0,0,0,24.992923363516876,1.3751724137931034,34.190183928049954,0.5000000000000001,5
1856786362355.1414,29.23807904691001,32.661906226581415,9125254955.647264,3806,1,0,0,0,0,0,0,0,0,0,0,29.569199194806252,1.5,46.79324628301467,0.1391731009600657,1
1223107564579.1868,22.566579636372406,37.660450028711224,13621804419.949606,551,0,0,1,0,0,0,0,0,0,0,0,23.903432202870874,1.2063492063492063,33.32333218466006,-0.984807753012208,3
2315051776243.7373,15.480717019655401,38.34582834289577,9308728167.680782,6432,1,0,0,0,0,0,0,0,0,0,0,15.793442783396475,1.0912162162162162,54.36287014332164,0.8910065241883679,0
5077104751883.085,20.41458834233333,45.931686879584795,7756625241.550131,417,0,1,0,0,0,0,0,0,0,0,1,20.734212756407413,1.1039387308533917,36.27570039779911,0.9063077870366497,6
4879650294021.157,14.521752976200332,63.008282563037234,12192157867.072481,1436,1,0,0,0,0,0,0,0,0,0,0,15.083443351000145,1.0240628166160082,48.25016274687189,0.08715574274765789,6
2645236386160.617,27.030871863856955,23.168178882027817,7756625241.550131,2363,1,0,0,0,0,0,0,0,0,0,0,27.559341422459973,1.9447513812154695,39.365181953540144,0.43837114678907746,4
920361442057.8063,0.0,25.476948683048544,5878611704.151003,722,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,27.90567507484158,0.39073112848927394,3
1381086145693.212,18.376490649853334,34.84257860518514,12421926038.406147,1022,0,0,1,0,0,0,0,0,0,0,0,19.197420765178403,1.1624203821656052,34.5128243982784,0.17364817766692997,5
938955575024.1339,11.500786239779327,29.27389690159075,11522642146.262047,886,0,0,1,0,0,0,0,0,0,0,0,11.898566139050164,1.0961538461538463,31.00789836501916,-0.9510565162951535,2
987532323806.6694,9.547407793395507,36.95645962757041,14645082000.7629,342,0,0,1,0,0,0,0,0,0,0,0,10.58366645204543,1.0387453874538746,30.266482551741873,-0.6691306063588585,2
1396984691335.3958,16.31021037259469,38.5748427967366,9308728167.680782,960,0,0,1,0,0,0,0,0,0,0,0,16.662028179036938,1.0999167360532889,35.4426383781012,-0.6560590289905075,2
1401551751823.9834,17.22134424824557,35.21282859422977,7286826472.291867,591,0,0,1,0,0,0,0,0,0,0,0,18.965745479639722,1.1387163561076605,31.846592403471394,0.656059028990507,5
2291987519652.229,34.537565615574046,55.99475632100719,6141666783.295101,2804,0,1,0,0,0,1,0,0,0,0,0,34.966690675422335,1.1950642325895875,50.76154178681427,0.6156614753256583,0
1349688793904.9614,12.170948016709154,41.856336280624824,6276582123.525062,417,0,0,1,0,0,0,0,0,0,0,0,13.384797593382498,1.0458590006844628,33.484094413865655,-0.6427876096865394,2
1367565092511.13,7.9709018762662325,37.82658887675072,7440893068.64847,242,0,0,1,0,0,0,0,0,0,0,0,8.01482602379405,1.0261780104712042,29.89035322597768,0.9945218953682733,5
2667189781748.0083,30.529992313019754,53.0245400657538,11742550277.55363,2101,0,1,0,0,0,1,0,0,0,0,0,31.328742997466183,1.1710424710424712,47.16804541488281,-0.8571673007021122,4
1447828637716.987,18.199660851063637,19.423819422344668,5259234394.433619,1064,0,0,1,0,0,1,0,0,0,0,0,19.217353298591572,1.6198347107438016,30.177005922285815,0.6427876096865393,1
1445488472492.4663,21.42401777465709,20.383709855433974,6413792709.687169,902,0,0,1,1,0,0,0,0,0,0,0,22.414333891537915,1.7777777777777777,29.61398809959029,0.9781476007338056,1
2569445039970.714,0.0,39.601133364246536,9125254955.647264,703,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,33.710401117879094,0.4067366430758002,0
2587343783422.311,17.22134424824557,37.38116202554296,9684280453.845184,1772,1,0,0,0,0,0,1,0,0,0,0,17.39590193640584,1.1202872531418313,39.151036904286485,0.8660254037844384,0
874253536703.9996,0.0,23.71466719022086,4584355895.55536,365,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,23.6527075440599,0.9781476007338056,5
1392428586604.7695,20.51813215935694,35.532240827045484,7286826472.291867,182,0,0,1,0,0,1,0,0,0,0,0,21.79119114492272,1.1945288753799392,29.450535925855593,0.6293203910498375,2
2608943134573.5244,24.793222577330877,21.378500820236297,8249665170.221912,2389,1,0,0,0,0,0,0,0,0,0,0,25.24726738631926,1.946843853820598,38.943895680600804,0.3420201433256688,4
5053575091807.536,30.755017262857198,32.1789937922721,10269602087.510826,2099,1,0,0,0,0,0,0,0,0,0,1,33.22686783562357,1.5769230769230769,40.52021228916089,0.8660254037844387,6
1548657123160.547,9.547407793395507,28.60425487190492,7918349841.690071,1357,0,0,1,0,0,1,0,0,0,0,0,9.629080464175763,1.0710659898477157,33.7589584175357,0.882947592858927,1
1461928197913.62,27.76577086671542,35.21282859422977,4801337791.619227,1233,0,0,1,0,0,1,0,0,0,0,0,28.913730642468153,1.3747412008281574,36.931336748539756,0.9876883405951377,5
1536390882808.7332,18.895629301537173,25.35498946477706,10071519559.83183,1307,0,0,1,0,0,0,0,0,0,0,0,19.397376238104886,1.3632286995515694,33.2984698976793,-0.694658370458997,5
5065329872521.993,33.31471053544588,27.804402988480305,7756625241.550131,977,0,1,0,0,0,0,0,0,0,0,1,34.08146050922322,1.965641952983725,34.20201696010958,-0.1736481776669303,6
2467422198423.818,18.895629301537173,43.443443714055874,7756625241.550131,417,0,1,0,0,0,0,0,0,0,0,0,19.354392213171323,1.1013767209011265,34.85843629143415,0.8290375725550417,0
2034214283921.3113,22.932716810319114,32.69600848563744,7756625241.550131,511,1,0,0,0,0,0,0,0,1,0,0,23.19750165323759,1.2987654320987654,30.958068914062384,0.052335956242943966,1
928779413855.9633,0.0,40.2265233778985,10470703243.95456,663,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,33.76501885368793,-0.4067366430758001,3
1314452541020.4202,7.9709018762662325,23.92839885650306,4801337791.619227,1624,0,0,1,0,1,0,0,0,0,0,0,8.64389158944669,1.0769230769230769,34.0833380437958,0.27563735581699916,3
1887905501992.006,24.163335055677194,35.18218929276953,9125254955.647264,4743,1,0,0,0,0,0,0,0,0,0,0,24.458024812811242,1.2800829875518671,49.73420080638552,0.052335956242943966,1
987532323806.6694,7.9709018762662325,26.857977381708697,7918349841.690071,371,0,0,1,0,0,1,0,0,0,0,0,8.101023790306437,1.0588235294117647,25.445892244303405,0.9975640502598242,5
2562311106806.5586,17.22134424824557,15.684580747011394,5750417397.335984,1896,1,0,0,0,0,0,0,0,0,0,0,18.216191344008944,1.8933333333333333,34.87554799353002,0.08715574274765814,4
2659857151300.2124,23.64514095508456,44.02413617538525,10470703243.95456,938,1,0,0,0,0,0,0,0,0,0,0,24.299599470074398,1.1563636363636363,38.33817297078256,-0.6560590289905075,4
5088899751886.352,32.065608466352984,34.71789050778508,8082686475.834155,2106,1,0,0,0,0,0,0,0,0,0,1,32.51235325072536,1.5267665952890792,41.37378990535225,1.0,6
5201959980520.838,22.287345513712676,48.18779248395853,7135253861.787287,402,0,1,0,0,0,0,0,0,0,0,1,22.607149835353994,1.1110569897710667,37.54581741716553,0.8480480961564254,6
5059449971208.244,12.170948016709154,57.522783618204336,10269602087.510826,2948,0,1,0,0,0,0,0,0,0,0,1,12.411447702789161,1.0212092434314657,50.298305691707505,-0.7313537016191705,6
2460497802777.2803,0.0,37.197988096006426,5500560325.30088,1909,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,39.10518567440115,0.9876883405951377,0
2569445039970.714,0.0,41.58113453924717,10882092653.856237,1390,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,38.25219618602534,-0.7071067811865475,4
1519338393467.7278,18.199660851063637,42.37556472298448,11092447045.050455,655,0,0,1,0,0,1,0,0,0,0,0,19.67901578469895,1.0996677740863787,35.60233997057084,0.3907311284892735,5
1390154637383.7693,18.895629301537173,20.44991728943005,4273274848.830512,1065,0,0,1,0,0,1,0,0,0,0,0,19.120365803219613,1.5955882352941178,30.49537897046883,0.7071067811865476,5
1704174313431.4817,12.170948016709154,30.607629725593796,5026229276.164165,1351,0,1,0,0,0,1,0,0,0,0,0,12.611605276387875,1.0966810966810967,34.477902941834614,0.9848077530122079,1
2530388552730.835,0.0,37.85417579243888,5141704756.036867,702,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,32.88947583309178,0.6018150231520484,0
1712107393275.6514,12.170948016709154,34.37161777915555,2461108479.6624646,1465,0,1,0,0,0,1,0,0,0,0,0,12.340671724016488,1.0734649122807018,36.32327751306981,0.9998476951563913,1
1239736904485.3423,19.617759162749802,40.27695235183105,5378844186.765656,914,0,0,1,0,0,1,0,0,0,0,0,20.14741221608289,1.1313813813813813,36.20145615523907,0.7771459614569706,2
1495219714719.8223,20.51813215935694,33.49958415920534,14126233861.42416,532,0,0,1,0,0,0,0,0,0,0,0,21.292038448091365,1.2237762237762237,31.09297421560451,-0.43837114678907774,3
2046268322460.1643,26.310012647985594,38.90807926295432,10071519559.83183,1332,0,1,0,1,0,0,0,0,0,0,0,26.59796727933402,1.2634584013050572,38.50430980319455,0.42261826174069944,4
4800010488275.488,0.0,51.45134699410522,10470703243.95456,2911,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,47.75105221188479,-0.7431448254773941,6
2439810361887.0806,16.576335535485022,43.53352077186689,6695210961.236464,430,0,1,0,0,0,0,0,0,0,0,0,16.999326954364964,1.0772104607721047,34.76116952251501,0.6946583704589974,0
1071316119624.0481,7.9709018762662325,41.70111363798931,6695210961.236464,858,0,0,1,0,1,0,0,0,0,0,0,8.01482602379405,1.020718232044199,35.744379484654715,1.0,2
1760277667314.628,13.733071920491877,14.901186547102887,4912782155.759469,218,0,0,1,0,0,1,0,0,0,0,0,13.867327047662869,1.6343283582089554,19.355283623276105,0.3420201433256688,1
1349688793904.9614,0.0,35.90715730586017,4912782155.759469,888,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,33.204924391445104,0.9876883405951377,3
968233491349.7091,24.07788003387685,30.88677099836477,2595184723.2235603,693,0,0,1,0,0,1,0,0,0,0,0,24.806862538256897,1.3785310734463276,31.697172766304245,0.9612616959383189,5
2409019456867.2417,7.9709018762662325,39.80691828943789,8944608317.389772,1801,0,1,0,0,0,0,0,0,0,0,0,8.017256005088917,1.0231660231660231,39.630903543604845,0.984807753012208,4
1925175301044.265,11.500786239779327,28.60425487190492,11305952341.409304,1012,0,0,1,0,0,1,0,0,0,0,0,12.182489069700873,1.101522842639594,31.65619254499778,-1.8369701987210297e-16,1
2576593571698.6274,25.40476634247053,41.71308382663492,5259234394.433619,1731,1,0,0,0,0,0,0,0,0,0,0,25.70609531524487,1.2070393374741202,41.15834772749721,0.573576436351046,0
4983467248679.582,41.20511056788711,49.71129313029001,6413792709.687169,2250,0,1,0,0,0,0,0,0,0,1,0,41.889648142430985,1.381662149954833,47.722853639568214,0.9271838545667874,6
1733395066344.0632,12.170948016709154,26.447422394510845,5624409199.664086,924,0,1,0,0,0,0,0,0,0,0,0,12.432309738862601,1.136178861788618,30.377640143015334,0.8987940462991671,1
1184270856184.9783,14.133517118998896,33.77762010838269,10674855778.65182,900,0,0,1,0,0,0,0,0,0,0,0,14.382919006259057,1.1028571428571428,32.984705540612815,-0.9510565162951535,2
1495219714719.8223,9.547407793395507,32.79800952398667,6553326326.809689,1100,0,0,1,0,0,1,0,0,0,0,0,10.139356104894164,1.0514705882352942,33.56393455221615,0.7431448254773942,5
1403839395745.1008,7.9709018762662325,34.46655435292138,6009019104.793886,972,0,0,1,0,0,1,0,0,0,0,0,8.01482602379405,1.0326797385620916,33.329542315752576,0.39073112848927394,5
2040234755350.105,15.480717019655401,43.08036904711744,10269602087.510826,1638,0,1,0,1,0,0,0,0,0,0,0,15.652640333030925,1.0689655172413792,40.44715967170316,0.9659258262890683,4
1188315611974.1733,13.733071920491877,37.57697998298631,6276582123.525062,488,0,0,1,0,0,1,0,0,0,0,0,14.424422396346957,1.075354609929078,31.91407891312817,0.6427876096865393,2
1768401900698.006,14.133517118998896,33.36758566443461,4691870775.888422,531,0,0,1,0,0,1,0,0,0,0,0,14.78311738315653,1.1058823529411765,30.288774895323208,0.052335956242943966,1
2562311106806.5586,16.576335535485022,14.54067193435315,4273274848.830512,994,1,0,0,0,0,0,0,0,0,0,0,17.834478889796795,1.9763779527559056,28.515710595294895,0.5150380749100543,4
1166194647680.487,24.459662783405594,27.91151403754867,5750417397.335984,134,0,0,1,1,0,0,0,0,0,0,0,25.20549159572698,1.496415770609319,26.02779473112659,0.22495105434386492,5
2217393816988.5703,7.9709018762662325,58.65395679944853,12891564539.68526,2577,0,1,0,0,0,0,0,0,0,0,0,8.205245560947809,1.0090552369453667,49.5686564041205,-0.9612616959383187,0
2540996707676.0674,7.9709018762662325,48.022744023428295,6553326326.809689,242,0,1,0,0,0,0,0,0,0,0,0,8.017256005088917,1.0147347740667976,35.59136945405817,0.5000000000000001,0
1593412689778.947,30.9780837097498,31.217041574089837,13621804419.949606,1597,0,0,1,0,0,0,0,0,0,0,0,32.63870779351578,1.6294765840220387,38.021112546466085,-0.9612616959383189,3
2001334962802.5583,17.22134424824557,43.18293588299348,8249665170.221912,1664,0,1,0,0,0,1,0,0,0,0,0,17.754282679021124,1.085079365079365,40.70813284829628,0.25881904510252074,1
1933852298645.2185,28.548281563665196,19.423819422344668,9125254955.647264,2525,1,0,0,0,0,0,0,0,0,0,0,28.965229390817925,2.5867768595041323,39.74248122025519,-0.06975647374412533,1
1374313388505.8044,0.0,34.02023427839296,10882092653.856237,842,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,32.121608231352674,-0.6560590289905075,3
2088871503963.52,26.918574448604033,40.99806152538926,11522642146.262047,1566,0,1,0,1,0,0,0,0,0,0,0,27.227357305238908,1.243884892086331,40.373854664459074,0.7071067811865474,4
1960055922637.775,31.820966092952954,31.52442923434706,8766756979.693634,3677,1,0,0,0,0,0,0,0,0,0,0,32.18030773924531,1.6514131897711979,46.419192909925734,0.6156614753256583,1
1696268303627.7815,18.199660851063637,29.51206169179788,3031781876.4788103,1271,0,0,1,0,0,1,0,0,0,0,0,19.464860491142435,1.2358490566037736,34.16056757598358,0.7193398003386512,1
4914077425702.754,13.733071920491877,63.40344604411742,13621804419.949606,2553,1,0,0,0,0,0,0,0,1,0,0,13.840797390755014,1.0212022948366175,51.605015826801484,-0.8910065241883681,6
4616073882096.194,11.500786239779327,54.16670937842594,14383837406.885178,2648,1,0,0,0,0,0,0,0,0,0,0,11.592637541041695,1.0219941348973607,48.11783522767893,-0.9902680687415703,6
2488281396687.7554,20.51813215935694,42.8741557219916,8419316157.732058,450,0,1,0,0,0,0,0,0,0,0,0,20.707560670728885,1.124031007751938,34.93247299899084,0.848048096156426,0
1500020757743.8652,0.0,27.17125756860917,7135253861.787287,484,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,26.40603780585086,-0.10452846326765333,3
968233491349.7091,16.772796713493438,24.656195957726737,8249665170.221912,594,0,0,1,0,0,1,0,0,0,0,0,17.997289299317337,1.3038277511961722,27.60883573345007,0.5150380749100542,5
1406129784928.2349,12.170948016709154,41.60517081560123,12891564539.68526,474,0,0,1,0,0,1,0,0,0,0,0,12.301353783069315,1.0465277777777777,33.70432220319984,-0.017452406437283498,5
2176030716544.935,7.9709018762662325,49.41398319989384,6009019104.793886,1275,0,1,0,0,0,1,0,0,0,0,0,8.101023790306437,1.013748854262145,41.1874750024832,0.8090169943749475,0
1560995243741.7888,18.199660851063637,37.18384350114181,6276582123.525062,1240,0,0,1,0,0,0,0,0,0,0,0,18.9952677202044,1.1363636363636362,36.56462866455419,-0.13917310096006535,5
1862416114423.3901,27.76577086671542,36.02594068700362,9684280453.845184,4084,1,0,0,0,0,0,0,0,0,0,0,28.060301990831082,1.3549019607843138,48.21023058125035,-0.12186934340514737,1
2073581922543.5923,22.287345513712676,31.827575834572666,8944608317.389772,1315,0,1,0,0,0,0,0,0,0,0,0,23.169392284955116,1.3,35.56391519168833,0.9848077530122079,4
1896458699211.5183,18.199660851063637,35.90715730586017,9876423123.728462,4640,1,0,0,0,0,0,0,0,0,0,0,18.52394444683239,1.1482213438735178,49.22251545047839,-0.29237170472273666,1
1279897632347.7346,13.733071920491877,39.07973237380567,5750417397.335984,641,0,0,1,1,0,0,0,0,0,0,0,13.94410261442859,1.0686037126715093,33.606777970167634,-0.06975647374412533,5
1422239553791.1833,11.500786239779327,42.67805669350167,8944608317.389772,540,0,0,1,0,0,1,0,0,0,0,0,11.609178715059652,1.039190071848465,34.594050000682735,0.981627183447664,5
1500020757743.8652,22.287345513712676,39.52356098330927,4912782155.759469,1176,0,0,1,0,0,1,0,0,0,0,0,24.992923363516876,1.1791044776119404,37.5160410682299,0.7071067811865474,2
2481313976414.345,30.755017262857198,55.854876547967955,4691870775.888422,2538,0,1,0,0,0,1,0,0,0,0,0,31.172305687505666,1.153061224489796,49.59195513930553,0.9781476007338057,0
1354141657538.3625,0.0,38.56142607277918,10674855778.65182,977,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,34.85843629143415,0.9510565162951535,3
982241202878.3801,12.170948016709154,29.999619752328734,7918349841.690071,182,0,0,1,0,0,1,0,0,0,0,0,13.205302310205033,1.1013615733736764,25.435644162875278,0.5446390350150266,2
2144601317949.569,0.0,39.562374872135784,5624409199.664086,1899,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,39.84903756313525,0.7071067811865476,4
1977669473894.3425,32.60800021482074,33.03425397758658,7597482855.335496,3743,1,0,0,0,0,0,0,0,0,0,0,32.98315926172294,1.6144578313253013,47.003971506672144,0.42261826174069944,1
1387883420785.7727,7.9709018762662325,38.84176450333262,3031781876.4788103,969,0,0,1,0,0,1,0,0,0,0,0,8.074960999673685,1.0245700245700247,35.102207113879466,0.882947592858927,5
1233481540116.2078,25.40476634247053,37.86795830332603,12891564539.68526,591,0,0,1,0,0,0,0,0,0,0,0,26.51531144031921,1.2610966057441253,34.059508744684635,-0.9876883405951377,3
2415837036382.2983,16.31021037259469,50.042661950679346,5878611704.151003,828,0,1,0,0,0,1,0,0,0,0,0,16.900425563443875,1.0533333333333332,39.950647395626106,0.7771459614569709,0
2282154760601.404,33.40178385547828,55.73791195211643,6553326326.809689,2764,0,1,0,0,0,1,0,0,0,0,0,33.81023093055656,1.1835897435897436,50.44518367709254,0.37460659341591196,0
1419929888682.4758,14.133517118998896,41.0716078243897,14645082000.7629,595,0,0,1,0,0,0,0,0,0,0,0,15.459907169267506,1.0644699140401146,34.3022880749732,-0.819152044288992,5
1942558027530.7527,0.0,29.41316072671423,10470703243.95456,3293,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,42.93304479814749,-0.5591929034707467,1
1204596316703.3179,0.0,35.12079466890205,5378844186.765656,997,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,33.557805668389875,0.10452846326765346,3
2007283733335.0095,0.0,31.73884621562727,7440893068.64847,3254,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,43.25718833880295,0.9848077530122079,1
2439810361887.0806,0.0,41.892037609010146,13131504882.812462,997,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,36.41282521252968,-0.017452406437283498,4
2558749608714.353,16.31021037259469,38.237365470685965,10882092653.856237,2103,1,0,0,0,0,0,1,0,0,0,0,16.454701374593487,1.1020408163265305,40.81840365023093,0.5877852522924731,0
2419251142736.3364,20.41458834233333,43.511027112618024,6839474801.116482,6648,1,0,0,0,0,0,0,0,0,0,0,21.724138526342532,1.1184538653366585,56.06045206795327,0.8090169943749475,0
1208691994883.706,14.133517118998896,32.26599121629496,5500560325.30088,1506,0,0,1,0,0,0,0,0,0,0,0,14.648985699657297,1.1146496815286624,35.98772758002277,-0.5299192642332048,3
2338286294596.4463,7.9709018762662325,40.565148684196394,4584355895.55536,598,1,0,0,0,0,0,0,0,0,0,0,8.03662134457879,1.022140221402214,33.71647797246654,0.9510565162951535,4
1019720530147.3763,0.0,34.95115419864679,9125254955.647264,1450,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,36.084201620962304,0.8290375725550417,3
1301415062644.2021,15.480717019655401,44.593812738072735,13872234935.409678,934,0,0,1,1,0,0,0,0,0,0,0,15.935434952959005,1.063454759106933,37.84603446534012,-0.7431448254773942,5
1478505035257.418,9.547407793395507,24.630721194302705,4273274848.830512,552,0,1,0,0,0,1,0,0,0,0,0,9.877900701803885,1.1007194244604317,26.434723541318935,0.5000000000000001,1
4931357825804.432,7.9709018762662325,48.42900901090657,7918349841.690071,134,0,1,0,0,0,0,0,0,0,0,0,8.053458476820298,1.014436958614052,35.225701864330574,0.4539904997395468,6
1012501878895.2762,7.9709018762662325,39.96024546672672,10882092653.856237,1332,0,0,1,0,0,0,0,0,0,0,0,8.101023790306437,1.0229533282325938,37.47626943626274,0.8910065241883678,3
2439810361887.0806,0.0,57.11821737553632,6009019104.793886,6214,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,58.00706838762461,0.838670567945424,4
1842766749443.5781,9.547407793395507,37.82658887675072,9876423123.728462,4512,1,0,0,0,0,0,0,0,0,0,0,9.641973519461683,1.036649214659686,48.91947617383245,-0.5591929034707467,1
5024275927349.902,16.772796713493438,47.064585815775516,8419316157.732058,319,0,1,0,0,0,0,0,0,0,0,0,17.04835891130751,1.0654976792160908,36.009208491613215,0.9396926207859084,6
992844379244.9545,14.521752976200332,26.02764956428111,2595184723.2235603,190,0,0,1,0,0,0,0,0,0,0,0,16.06901373677144,1.20042194092827,23.792409678501063,-0.24192189559966779,3
4754933611605.471,25.40476634247053,47.739246910605246,11305952341.409304,2848,1,0,0,0,0,0,0,0,0,0,0,25.665423591042316,1.149476831091181,47.235286930337566,-0.25881904510252085,6
2569445039970.714,24.07788003387685,14.382495760244868,9125254955.647264,808,0,1,0,0,0,0,0,0,0,0,0,24.353023361548985,3.161290322580645,28.137309951946115,0.8290375725550417,4
1419929888682.4758,0.0,37.07040452323147,9495059436.192888,1425,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,36.70489877866488,0.7431448254773942,5
2674537269784.9,25.283854763515887,55.2742798716644,7597482855.335496,1253,0,1,0,0,0,0,0,0,0,0,0,25.769930953406128,1.103628750872296,44.748379092129575,0.9271838545667874,4
1067568395003.6881,0.0,41.424401433118355,8591669878.359886,876,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,35.5529222739449,0.9876883405951378,3
1459571288112.6436,22.932716810319114,26.447422394510845,7918349841.690071,571,0,0,1,0,1,0,0,0,0,0,0,23.427558616829643,1.491869918699187,29.00621601479691,0.5299192642332049,2
2484795890301.3784,20.41458834233333,19.423819422344668,6553326326.809689,242,1,0,0,0,0,0,0,0,0,0,0,20.609251078187043,1.7851239669421488,22.768632277387443,0.6946583704589974,0
1450171588395.7053,25.40476634247053,33.49958415920534,15727207167.712332,674,0,0,1,0,0,0,0,0,0,0,0,26.097571226278387,1.3496503496503496,32.77451300104312,-0.8290375725550417,2
5012591318836.141,9.547407793395507,63.35183050612262,4912782155.759469,3326,0,1,0,0,0,0,0,0,0,0,0,9.999585068856899,1.010497375656086,53.48412221549498,-0.35836794954530027,6
5077104751883.085,32.60800021482074,60.63142976683164,5878611704.151003,3515,0,1,0,0,0,0,0,0,0,0,0,33.64294075754916,1.1419426662955747,54.10337761062545,0.9612616959383187,6
2505762899188.649,11.500786239779327,46.18010724992727,6413792709.687169,134,0,1,0,0,0,0,0,0,0,0,0,11.812563608439339,1.0323974082073435,34.0952409466082,0.10452846326765346,0
1406129784928.2349,20.41458834233333,19.423819422344668,5378844186.765656,808,0,0,1,1,0,0,0,0,0,0,0,21.33822741710238,1.7851239669421488,28.474124406990803,0.9271838545667874,1
